Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-05-27,-0.0026584808703464984,0.011803362649261339,-0.003594751624260689,0.05605787443951745,0.013212736849336411,0.019147353834324293,0.00720389898484193,0.03213632975134762,-0.0016406487636744644,-0.01124975668138212,0.014994279091424565,0.02297312743900694,0.02971292722500631,0.014969449377066214,-0.013304794014753511,0.016523381077468587,0.03131418213609855,-0.011487156933165222,0.019966081699560934,-0.008115780138751754,-0.017012338109817136,0.0,-0.0006962398092073279,0.003278524777797092,0.0015809511253328601,0.037777882228953535,-0.023536446250719507,-0.0076995471664699005,0.04828587779287324,-0.001678247429051356,0.009244282890225131,0.01896297614090795,0.016753377337630555,0.02332092952844856,-0.01785683927422962,-0.017101582295932054,0.031337895475542735,0.010044737319388188,-0.014101951713624081,-0.004938179134231552,0.004068654431141891,0.009194998520454368,-0.005044291553968296,0.005246472698619872,0.009734088007396426,0.0032274691248062207,-0.037266980439613004
2009-05-28,-0.015612924514375527,-0.021985230221489963,-0.004528181766475427,-0.005565000377724272,-0.01842666590446969,-0.0030304341947401904,-0.03133524866227296,-0.03956064789919517,-0.016102218303188264,-0.018457978128560162,-0.022727824304823816,-0.007926679888714877,-0.029046765685108954,-0.004183765576596367,-0.02845203938248544,-0.0061372046040806295,-0.03135896203547243,-0.013455801706901912,-0.009508031449784956,0.007013185780967958,-0.00926068926318122,0.02267452908004245,-0.02612848933694927,-0.009803836280960394,-0.020523921799552227,-0.07066382598582423,-0.058698753191046664,-0.018428572264225108,-0.030407359569508116,-0.015218541577331102,-0.015546228569901198,-0.031143330131532285,-0.0005115376659209946,-0.0018232681485000546,0.010908881830248943,-0.019319713028858772,-0.030596131732534396,-0.06556152882426364,0.013965738953462748,-0.0003308510223519386,-0.03403883841119457,-0.022685141304847882,-0.006970817536970472,-0.0042247139228622135,-0.016978360345851668,-0.015549546105351534,-0.01799894418732767
2009-05-29,-0.001547494080331073,-0.017892040668687634,0.010948467178331157,-0.013775184713080464,0.002166088858626247,0.003039645640830055,0.020745590241472902,0.0,-0.006346084415681326,0.0355487188698283,-0.002325010112087071,-0.0026626317389843402,-0.0003935238329983503,0.02415946073243727,-0.024843870065634283,0.027036271480715926,0.002055528144401957,0.0055796365733331,-0.055900616278797985,-0.009866342084282664,-0.0035245031792424343,-0.014781036598538936,-0.03250189714396038,-0.0049503702100867,0.025789722732378013,0.02304133628834824,-0.015258053901294947,-0.008893292871740881,0.0011835781692427281,0.002515512010218074,-0.0007681258397445745,0.0133282512749851,0.013721103757263636,-0.008219386885677776,0.010791462718335114,0.013824833125734784,0.0044468566862013855,0.0041386064248157915,-0.0014441611906067361,0.004468046629296836,-0.022746133868305967,-0.021309005894253368,-0.04148029612567068,0.016970202906847608,-0.008343161686357865,0.0070804351058153265,0.016377363084871317
2009-06-01,0.03332043559264367,-0.013196335918541852,0.030353682288336545,0.023570466987010905,0.038904876578949414,-0.0020200037584455206,0.044092546681300734,0.059878142795293826,0.07193264255526444,0.009950355332771225,0.026806461282299777,0.04138853297073263,0.060051223554721346,-0.01948731470712906,0.013001414163540073,0.05394854710096213,0.04820515619132048,0.017262690985987525,0.04212340552303631,0.03927315232137649,0.01337842378894419,-0.0075016394996420925,0.01986041887640549,0.014925158383654897,0.0047140640239705985,0.07657643069681758,0.030719530664223005,0.04785622206224573,0.034025587058978145,0.011382142327181337,0.02562781247732048,0.08413938473928002,0.015050454950300232,0.04972413783157729,0.055159966428804656,0.0,0.02904664619386328,0.07163875810606733,0.03603998743583962,0.014662310890881667,0.04626525442720772,0.0575429115695811,0.03728372568060231,0.028711691538054612,0.051955547713157794,0.027582476554559407,0.07588161433813628
2009-06-02,0.004499482419493657,0.00023654124713707957,0.003701079872969228,0.02302789855187621,-0.009708664192264094,-0.006477654036719231,0.016825797263000947,0.019431323537069882,0.0003138601887609075,-0.014778371762614243,0.003405374530433776,-0.006410225727170868,0.02080220711863344,0.0,0.010422914604213946,-0.033302591011077826,0.003913950629849134,-0.011515230153844695,0.0066665901174726575,-0.0005639182885736651,0.01138086090350008,-0.005232530947342795,0.002123520173577528,0.011437943243559345,0.024085105587824115,0.01046025821022029,-0.003006489668103763,-0.018077887113540733,0.04360257561064027,-0.005405529697160509,0.021905780192605372,-0.0030331508059055073,-0.03373492606577252,0.009648843108349578,-0.038785587277570276,0.001931827997547929,0.00419718523655685,-0.0023809195735531525,-0.01191732215074131,0.014612641490189695,-0.010758394596385055,0.0029413166840918208,0.01283658328219031,-0.0009539708774044707,0.00028089992288291243,0.012105284602909083,0.10235509153026516
2009-06-03,-0.01829069693312875,-0.01076653114095562,-0.013126732085016826,-0.02416296857524263,-0.012605179998625113,-0.0036676393874776406,-0.032446254966362206,-0.007059614514217676,-0.0037619814624287934,0.015000048049141533,-0.03393683445578762,-0.028387054790350048,-0.013646330118345968,-0.004183765576596367,-0.020041280080146284,-0.017224654234644938,-0.019005949710644458,-0.006744230920163565,-0.029139102333807496,-0.023137815415326845,-0.0015003534527899232,-0.015195799982786815,-0.007700499491125958,-0.017770867274292966,-0.018020858114661815,-0.026914720114541414,0.0009177713615878892,-0.026162828671079465,-0.028871313100323207,-0.00997849226777998,-0.004890410346204244,-0.03543296077543135,-0.00607618535565119,-0.04952212301076272,-0.06315785772325443,-0.007598696786689507,-0.032978716442207,-0.03396358009508397,-0.02444844174241752,-0.007681130739786542,-0.00755764125689346,-0.01741202303482336,-0.024080706116939677,-0.02960833840451043,-0.046009492049114635,-0.0057202980887265074,-0.059794542740565976
2009-06-04,-0.014068253052494978,0.012319199709349433,-0.018831269556594563,0.012597695454840952,-0.00241115991547803,0.007770718155347555,-0.00469477024802452,0.020262904587972627,-0.015103912014085482,0.03251231512631748,-0.00702581351029969,0.005312172967700639,-0.00055336471829854,-0.0009457004736688346,-0.02255638361736864,0.005517532114437828,0.0034774719539079697,-0.006790024412756744,-0.017735164896423603,0.010976307673736575,0.004658314453114472,0.036201869031929755,0.0029478556581930392,-0.0032891485664308362,-0.003732359931224156,0.05106352960329714,-0.012444465228686872,-0.008955237227655856,-0.022316870061033018,-0.004859633151451486,-0.023179531981258474,0.01502779790989643,0.0148173206246387,-0.007312732530046891,0.02621721206403997,0.005142400925352012,0.0008802406313953376,0.006841339755124599,0.03408312700024802,-0.02322207187822198,-0.010865446258500402,-0.0009327495887074746,0.0,0.013533181964325005,-0.00970417430679136,0.03190404629328182,0.03759577975509619
2009-06-05,0.00462771113376814,-0.00011844834350131623,0.006016577609281869,0.0034320576026632904,0.010379300032639168,0.015219278355241762,0.0003368733152030066,0.02543566744749782,0.0012779514287335385,-0.013835985504223812,0.011792607832211793,0.021136169039547292,0.033222626085427316,0.006203443884911799,0.027999734516827454,0.019851549903270153,0.028712837951584122,-0.010565603007507304,-0.0013886913751170922,0.011428610064568252,-0.006281791217910663,0.0,-0.013280676152068092,-0.008250861057738456,0.007493192084826142,0.03846139102514915,0.04536429444677588,-0.007028169191340542,0.010795357560992537,-0.0014468593062674704,-0.010564948268078564,0.013708839163194658,-0.0014295860951616098,0.0073666025239597765,0.003649632811766604,0.015690756146508625,0.002418184824121949,0.028501305986087657,-0.006462648878087676,0.0004950550480725134,-0.000281786701683474,0.017550324714852704,-0.0019484213178544401,0.009832412538213271,-0.00044557807373474457,0.0070956039407661,-0.024290714610603205
2009-06-08,-0.013051554080759947,0.00437218581845739,0.0009842767350340322,0.017956295038308905,-0.02758214335838011,-0.014391352086619907,-0.019198410539310318,-0.017329317707604923,-0.014039402545930576,-0.014755592191474768,-0.017482580404146707,-0.01552434521724954,0.001786422963585178,-0.01138989980961524,-0.012570752550926647,-0.037822462181053375,-0.021174221902888368,-0.0006283975044344218,-0.03616155473497675,-0.007909801635539093,0.005870001737756055,0.0022910778283061323,-0.014417210922369934,-0.00998335574221972,0.0012391242100281328,-0.04678368354015229,-0.01789117276421864,-0.029322786439814237,-0.013125794987091691,-0.0054337422031972655,-0.013390107070390253,-0.03353791568846345,-0.017484527395245877,-0.005484532354875619,0.01636347458520143,-0.015111994527706079,0.02741215126994799,-0.017067236852162517,0.0036860164823633397,0.002310463090334273,-0.015965551204813203,-0.019265957133327422,-0.010409420809786709,-0.009736677508201095,-0.013814837905790156,0.001509999956904888,0.028505227289971468
2009-06-09,0.004278420034524933,-0.011764554984070226,-0.004537971699138626,-0.041159257218598075,-0.017366101660023954,0.008923274487998262,0.015796750781783105,0.0141771969323729,-0.0035598131182722386,0.0034372587789906913,0.008303738955292553,0.017083092721484883,0.004101387267842992,0.011415548571105669,0.04774153181499655,-0.02960534650986603,-0.01573247833862165,0.0018855581006035425,0.04834040290653817,0.00455595381811037,0.007481417225380252,0.0,0.009608022422735054,0.01008402818288402,0.009904041503300879,0.02863023308506178,0.012919922425766993,0.014583640257929987,0.006774149830573365,-0.009652197367579232,0.003607645624976814,-0.014365605602999963,-0.0021855862191868507,0.036765028958532675,-0.008944490021047791,0.00022696671953986744,-0.02422626109813539,0.00634808011901681,-0.0015121887063077113,0.001975549027144853,0.017751578840203435,-0.005986979516863071,-0.023011848655930787,0.0026705638900569833,0.0030122755628245123,0.0,0.02541542619572829
2009-06-10,0.07319892075828086,-0.0070239215117542195,0.014739446279320171,-0.021024783851047325,0.014432949106202568,0.005828722046455164,0.02366430772168388,0.002386577697213376,0.008119415933137215,0.005138190298959063,0.021176427535183166,0.025839428549016035,0.030189651951917095,0.009718929204907628,-0.014320682479748556,0.005423874946920156,0.001498448046657018,-0.005645911492251148,-0.006194141525371423,0.017573798651250895,0.005941157838514476,0.03371396379545163,0.005667416876606114,0.004159834088936047,0.05118030517937285,0.029821021546979413,0.020407984553445398,0.026694321400627653,0.019856964347539266,0.0009192932472047264,0.013864947808468845,0.026878709341080196,0.00020877119578169336,0.010638302092500019,0.05054159134515082,0.009545323714343868,0.005468573496056536,0.0077071917039570085,-0.007680812317531818,-0.01347350857266782,0.010877632384281905,0.016751400613854737,0.048452794405816534,0.007506263296967063,0.01036237614346838,-0.005025217416351171,-0.006215993934977597
2009-06-11,0.006135052265335007,-0.016904499405181364,0.010332320709036825,0.016554818883175147,0.005371689968386005,-0.023580925794330222,0.0033029952189315773,0.004762008172542718,0.013208706307099222,0.019961050900327994,0.009216658073333613,0.010075582284063309,0.011894614876040136,0.025667393068501222,-0.00014694710868102203,0.024274990365368943,0.00498755306608009,0.006940079260442771,0.011080239896102495,0.02228419600886414,0.01978427528296339,0.0077393735489256045,-0.0005848519661300986,0.0,0.04139911638242136,0.04440136593277604,-0.011250024136157968,0.007999707678201,0.011103319079202468,0.0042256168221557235,0.007935425403930078,0.026727897968230423,0.014077204930328147,-0.003508795113710868,0.03780066558895171,-0.007316266151030566,-0.005547734740039198,-0.0005737762957254996,0.008503175741636226,-0.003997323901563095,0.020872090128384205,0.005368267110657335,0.019897327828079247,-0.0014421202019661878,0.004161674883233458,0.022727248656327758,0.007917612255933766
2009-06-12,-0.036226568720916286,0.011097596047542407,-0.010671181690328378,0.0013204823038201897,-0.019494573999326654,-0.0012277259619267102,-0.00790012691246135,-0.015572174590887035,0.0044516478206804285,-0.00859197013665439,0.010274047945557079,0.004987615100350999,-0.004429427345479151,0.0056510474997976965,0.004403588920192605,-0.04131010436284874,-0.006451581520496074,0.011904609019847474,0.0109588949707004,-0.01689362280384584,0.0027509172436262085,-0.018102177948143495,0.010851680325647052,0.0024855609322654627,-0.019876681154787357,-0.0018480502802569734,-0.005562403030437386,-0.015872792416498055,-0.015755695733154808,-0.01335523052626207,-0.004355174798933501,-0.0016156952842493418,-0.008226327818595685,-0.018485791878659466,-0.016556282234122414,-0.0021545692424310026,0.03915983622103761,0.01970541880168462,0.030159002183862686,-0.014046863632323624,0.015811124919510425,-0.0038666443368493646,-0.011328389064655177,-0.02105896786600898,-0.019094213453422354,-0.013333250486487895,-0.02631592693670766
2009-06-15,-0.005582640713408625,-0.007237089037920727,-0.02014983625116558,-0.028571577028135738,-0.03313698570690728,-0.024590244996091463,-0.013934888988477542,-0.04264102630906425,-0.024374829361026563,-0.041405767482965185,-0.027118713569149785,-0.026054514256866907,-0.04466088548209584,-0.020670497784688206,-0.00336122259358705,-0.04721014908004126,-0.0359641519510449,-0.017337514522826364,-0.010162165711826814,-0.024390557041815066,-0.02425645800744861,0.0022346669158822973,-0.022312333886022252,-0.013223620226166358,-0.02684980700544903,-0.06851866557080136,-0.05161454464099596,-0.0332663311551069,-0.029913477875343437,-0.030502650841471104,-0.031796927758734175,-0.06509614278617071,-0.03431837760615607,-0.031390388878510304,-0.040404017682029954,-0.011136420221158648,-0.028736726382694987,-0.04727957774802644,-0.037775399287950207,-0.014755562531602281,-0.046873687495204854,-0.04750469227679925,-0.04519375292099336,-0.03036269615056343,-0.02821769642888623,-0.04404404526977964,-0.04570384995174498
2009-06-16,-0.007484931386605027,0.00012170539979407984,0.009479399682499199,0.008597354094127907,-0.009291626297709679,-0.0004201490609986022,0.01143976719512676,-0.02586210652834037,-0.012329771127998787,0.005775872068006899,-0.011614225200622493,0.006369474426551991,-0.006806422539627842,-0.02264327938061509,0.019208233600026377,0.03981967827703573,-0.010362636839861643,0.0037808559443633463,0.007528790497473194,-0.005681766167247028,0.005031057694104219,-0.01672253854549872,-0.01001134236345276,-0.010050001461548155,-0.0020543795936582396,-0.00795212352384045,-0.050938285988796336,-0.025026209296056902,-0.005583916001285678,0.01692666242335725,0.001390212010421734,-0.0057703248414534974,-0.0038651234784772134,0.006481439025858912,-0.0035090628977498765,-0.007239752207914962,0.020700334586712627,0.0,0.010686903435533064,0.0006884190184820717,0.007789708209938841,0.007180310104302105,-0.021333640294960817,0.003929658232448107,0.004347992794849035,-0.023560274572206958,-0.013188643073218875
