Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2015-10-07,0.0013410347681433999,,-0.002989784575973612,-0.0018273461271068752,-0.0010532933289830442,-0.0003466645162989099,0.006016605965459827,-0.005891763498648254,-0.00043991052653265825,0.02257689834232376,-0.018079998893745102,0.026858962507833033,0.024404747623841042,0.04281191794865714,-0.0005548441064091814,-0.019979556517746303,-0.024648410937519634,0.0046565667526877914,-0.00961848755723653,-0.01127437943346497,0.005263100670596979,-0.028946080567740267,,-0.026331630567179447,0.0022275587390171397,-0.0019531744665083604,-0.014476901256970182,0.03149582313158565,-0.006067627502242814,-0.028799163297496672,0.020786137510425785,0.0015558754174563242,0.01098908275603322,0.02349812968399977,0.0017937520004606918,-0.007205713735449167,-0.004721442827324314,-0.012144108337623983,,-0.006829208415901184,0.004688934423594655,-0.022909432026755445,-0.006678718015179344,0.0055845103830818935,0.023343099684063017,0.014095500682410831,0.022407489371423048,-0.00326463862474081,-0.007692449244308186,0.07483633983619696
2015-10-08,0.0076346916183829576,,0.001908386576444142,0.0013730026636455347,0.0033389955685750278,0.007284043366776837,-0.011657375226557347,0.014501828540924277,-0.0004396223927185098,0.009281250362894133,-0.017974622066308336,-0.0025272862707192414,-0.006099141789076613,0.005365000205558356,-0.011100833088026459,0.007492436745189374,-0.009955152483643348,0.007531867733838363,-0.011977853218694127,-0.007436800434679129,0.012434625327965852,0.00419181401366646,,0.010376812782222905,0.005333891736739826,0.005544573270637748,-0.004630244621585424,-0.009541807192156826,-0.018695236071427264,0.004416303045335429,0.013362828347033895,0.006834553691945987,0.00838505823297422,0.012340453128391299,0.00835601030102037,0.0,-0.0037949725812273646,0.011137936075102647,,-0.00364879394568026,-0.009948229996460793,0.009378784798491404,-0.00033634214292175,-0.011298563640883422,0.0044911149727059835,0.03938229398100157,-0.0013214176579984618,-0.0015517622013789085,0.002583969744489916,0.011314022355227007
2015-10-09,0.014223089378853363,,-0.008707364404288606,0.009597713664204727,0.009108550811040905,0.007575810197055071,0.008205161914367078,-0.006215307435093341,-0.0024202947564158843,0.017695441873436624,-0.0058034262746261365,0.025209125666759778,0.02972211574740269,0.018561616805510713,0.006735330763930321,0.0022484503521306653,-0.01959519550038617,0.011692548884401622,-0.0036042264131831677,0.01098899187162538,0.002585567545618633,-0.003710521435904858,,-0.02583246020744494,0.005747909030636821,0.002270592804027698,-0.0014436439831002628,0.022639693822650745,-0.010497538326862323,0.0006282773698083564,0.018524233857189692,0.012033076547168672,0.020942301396661495,0.023529411764705882,-0.0005920775751546432,-0.009677350531580387,0.0038094292608223104,0.007689509220061148,,0.0,-0.016623337148312232,-0.000813151050868539,0.015974586389169435,0.03137730635833936,0.011766091231896479,0.0260029544840809,-0.0019849642952387172,-0.016919574898123655,0.007731844129091936,0.08347679624906935
2015-10-12,-0.006553150959477122,,-0.010705619157839024,-0.0027160452789212674,-0.02447488852663463,0.0017087666077369682,0.0005086016893498408,-0.008255119063614041,0.005293147384956882,-0.0050655725837600975,-0.001796192692844762,-0.004695637383607108,-0.016201365408436877,0.016514761422718884,0.0029733615567324183,0.011044031406638883,0.0073635473342192476,-0.012125828034938066,-0.007892173531750408,-0.008893334855261042,-0.005158014510978809,-0.0023278573700172334,,-0.010223203481164274,0.011576778726898074,-0.0011326094719770273,0.00240952672760535,0.0,-0.015324132147621537,-0.003766452625708383,0.0036993520785795837,0.007012253512338964,0.0045249167386543065,0.017587589105040283,0.0014807392141993904,0.0,-0.0028463543088830963,0.008250228535179946,,-0.050704074954031085,-0.011606095706431332,0.013367508376992545,0.0014895793584185231,-0.010892154350137405,0.0004652077617864138,0.008689237834411662,-0.0022098545603003034,-0.010186219019070832,-0.0025572794746628285,0.05202536644843726
2015-10-13,-0.0064643233127529495,,-0.00388440624107216,-0.012256184622897747,0.006939369428502319,-0.007164674320288656,0.01677702868648469,-0.017656727906528304,-0.01908717156979457,-0.014173882448776208,-0.01484483782019313,-0.020484078158906335,-0.027067611787681918,-0.012773149894267267,-0.010932110415857819,-0.014166361771439257,-0.003915928956553265,-0.014959651594427838,-0.013589541173240863,0.00249262350504804,0.0006480406021779357,-0.0018663498584870148,,0.0016133826850065886,-0.023757621087185907,-0.0035639784372570936,-0.009615390396664729,-0.01789904208266591,0.0,0.0025204616164120545,-0.03040566335201183,-0.006357627968261535,-0.03153141558748005,-0.01265649482190726,-0.013010179178388549,-0.01872963373344184,-0.017126374090135288,-0.0007160465427382087,,0.013501409619421253,-0.00255251812886351,-0.011814844579204009,0.053544802776883574,-0.016327849975234458,-0.010577805368381222,0.0,-0.005316088498356221,0.01632367440841367,-0.006837666091932626,-0.013967384390669801
2015-10-14,0.0104898708153168,,-0.035654544251168076,-0.01378662466625832,-0.008305295221933245,-0.00824740485727082,0.006499792546929387,-0.043907547648111986,-0.014985458906713595,-0.022333847733970572,-0.013698576040119556,-0.008872212108779438,-0.018482698976324916,-0.015548511658546451,-0.004870706922074889,-0.0027699152351643146,-0.005896954989463555,-0.009345850447386603,-0.017137242242997418,0.0034809191212127276,-0.006476641643344025,-0.010285319840052,,0.0022567070580080716,-0.004303495954752477,0.00032529341096017,-0.01359215019784322,0.013908649891593407,-0.0007980670669204861,-0.006285453110887693,-0.012986777887636452,0.0003046192709156265,-0.01240318077266781,-0.014197193399939363,-0.004793391313450282,0.0,-0.0164568949458998,0.0018422946378683046,,-0.015810049022640493,-0.012539981264453147,-0.013929123288191278,-0.00533328656544073,-0.022582862571778523,-0.016564851539651437,-0.01005003724765355,-0.0061231826823825945,0.0006981421711017828,-0.016351056759454852,-0.015314014141196446
2015-10-15,0.013403372295135036,,0.012709118015132553,0.02423130149700783,-0.028332108164773242,0.012127478849046039,0.0049679154496460026,0.044044283269420344,0.017711223259027936,0.01827532247683679,0.009722087963818297,0.014322632566309194,-0.0017837212559928064,0.0031126747177823576,0.016001588371945735,0.01996523905351591,0.045478499552914706,0.010416649466512145,0.02632484961840149,0.01585736872939121,0.013037941596202729,0.027869663304518993,,-0.006431687033038299,-0.0007449813774076435,0.0053630553594986195,0.01115483070577253,0.050615019394709186,0.019568431128122322,0.014547798414590977,-0.00962763115731489,0.016752969052127913,0.007221487319665497,0.019295355584194387,0.011438925925613776,0.027385888664847858,0.009842361240894396,0.012873016883456758,,0.011155673852196514,0.011792326337188224,0.03649214535463497,0.027124964630637075,0.015205413306673521,0.010034628556778521,0.02828133669586123,0.010753980515566962,0.009246443615113766,0.01749783293245285,-0.03732498801260319
2015-10-16,-0.006094309697443005,,-0.000570372823354452,0.0040945190173938915,0.01833847993060922,0.015748065400279815,0.0024715404925767215,-0.002572350240026888,0.01784913247890429,-0.004206509249688981,0.008253157376754486,0.013363336450387155,0.0305795909914457,-0.003103016038211344,0.018899484278468763,-0.008170319262089226,-0.0015131408367707719,0.004473873043667868,0.011991840615678238,0.004877962221630947,0.012226688082169531,0.011948478338698068,,0.011327465779336712,-0.008053682535820166,0.008244489067267873,0.006489067972053085,-0.009905471080356193,0.016059759769905486,0.014962771685046925,-0.02786799242514433,-0.0050930364673608935,-0.010910294204779583,-0.007133026486994498,0.013393013679727325,-0.004038868710078363,0.014619821026044595,-0.0022191450044607495,,0.016328299434858258,-0.012039039790382887,0.007495763907716308,0.015200503418875376,-0.02256361387286406,-0.005913695494979725,0.006346811234009628,0.010750184453393142,0.00674177470399394,0.0,-0.021001508262544995
2015-10-19,0.0013044691994935655,,0.002568329617993621,0.0009060637080179927,-0.002160911800825922,0.004381527280708083,0.010354932690089623,0.010186691514026009,0.0035072667183360475,0.004365195025480775,0.007730881171002964,-0.007837463447651898,-0.007706957715914027,0.010952147741952637,0.0018184813474892802,0.019564062306178614,0.005682493522018763,-0.002904660239274031,0.010204214023073324,-0.0019418635691027847,-0.008900384210318536,0.011353453016543466,,0.0070392997187217945,0.005412387419490884,-0.0004808702829342315,0.011766770009537538,0.008640263342806598,0.0019275158070773371,0.007370818339640758,0.005666633056985554,0.01415240637527567,0.0015756929386893707,0.006078805987254279,0.002643149666631342,0.005677232824676411,0.013448528407123066,0.0010108425346044274,,0.0020263594325386175,-0.005574196949656622,0.004509010212057477,0.00045365506599118275,-0.005174071885189902,0.0027365331474041112,0.01751945968788205,-0.013925116066994621,-0.009444048011035622,-0.0008599280009416414,-0.021452433374079094
2015-10-20,0.004038949809161356,,-0.00654677790204342,-0.013128139770251101,-0.00685802591406463,-0.0013422258683835054,-0.0004879085336075417,-0.008935049147892275,0.0010920236340818553,-0.0016823503452908963,-0.00586637139672828,-0.005768394546106546,-0.013921493849195563,-0.004675733092072614,-0.014340154923643749,-0.006901043019155024,-0.006905974246928279,-0.0040785881696623685,0.021831184362716322,-0.002431911009053436,-0.009621702143333787,-0.005837503642220138,,0.011122222694162192,-0.024973440854148755,0.005774929236686273,0.0017525575782444075,-0.00495948233706497,-0.010003958063659044,-0.00548756261187988,-0.0056347032612192255,-0.005047354548151179,-0.0037758942442665034,-0.00672880552886818,0.003221992741167239,-0.01370970523668502,0.0009480519275295434,-0.0013129194638798812,,-0.0013001125221810562,-0.033242025155049766,-0.020424008513458356,0.005290893418459348,0.0018003659617888011,-0.005339383223422868,-0.020661284494431997,-0.009229500417245089,0.004506923066220339,0.027538621910660806,-0.019814306733828748
2015-10-21,0.02400741545517688,,0.0014324313519560932,0.005963282414479323,0.022714783634776324,0.006048413462657899,-0.01123074010627334,0.03361637869542162,0.007855140513636224,0.005195923466118237,-0.0031775345920838213,0.0013875748789079182,0.004772061402730461,0.008249399916377477,0.0018417148250785647,0.01728800711163175,0.010873533335783659,0.04231678656677713,0.0035076028182403234,-0.008288805645380327,0.00064772903454317,0.00045172467777279955,,-0.002514762193745071,0.004754342165933387,0.008612486388409436,0.01001894704433865,0.019483557132134798,0.0027204003098479906,-0.012262604706930596,0.010333344082988426,-0.011340156474404086,-0.0015792901169084746,0.019217483977496324,0.006715287128635172,0.008994435011380982,-0.049242451309937464,-0.0038425187911240617,,0.004339207429469313,0.01240548433777974,-0.0033224073916749367,0.01593992009208273,0.017971304692630464,0.012286784687083524,-0.05274243725908098,0.008080434628874434,0.005522074090069305,0.010050298037594873,0.03182792232133817
2015-10-22,0.015714317090116666,,0.008297673823881519,0.03374383516393132,0.02203278815314673,0.022043919487940194,0.03209885380097159,0.027913019447195923,0.03139205757976904,0.03785958800032302,0.016848716837680272,0.022418016560875092,0.03225828744853383,0.026704608929570668,0.01121306140103399,0.03215603202549014,0.01901181847973027,0.013470427020223491,0.043851248935385036,0.02704046328335219,0.01682864897238091,0.018961548780886066,,-0.008821609541342097,0.022439340626923012,0.010277878898191968,0.03133376344470323,0.02755562023783256,0.009690011615359073,0.005586554071567919,0.030683041855748813,0.032297342069200825,0.044922354302635276,0.031606139455681886,0.01856142508257321,0.024311196002194137,0.019920437804444167,0.05217723785307118,,-0.006192673615658651,0.013186076415413776,0.025632134317454425,0.019982259031588918,0.03354248399422386,0.022507696533288924,0.013362796728566542,0.010131702724041666,0.008752377192410045,0.01658385203021034,0.03293044166498913
2015-10-23,0.015720340234501903,,0.012769585069976115,0.022496650856361215,0.04607084623152179,0.02026148596018244,0.025358911088570014,0.03212501602425248,0.009655933910093924,0.03163281710252553,0.042543711013271104,-0.000615944405040432,0.010544593929396003,0.03254016176004581,0.01636050739189266,0.019370509077619533,0.017552603313000813,0.01698363097996621,0.03318109594139667,0.011488790192981888,-0.011457677849134129,0.03190076156524757,,0.019390525592162776,0.02806798207790851,0.013304186634957622,0.030686873601928264,0.026816670256209277,0.026103671369594406,-0.007407426378071188,0.1059538650739324,0.01520467824085589,0.03330306196813385,0.0349769936814585,0.012528470026878154,-0.015031782415389806,0.026367003572999714,0.0270141464848249,,0.01927273408690159,0.04048887575117436,0.0360863529905866,0.014656732919514826,0.040994447682067774,0.03745526396392907,0.018315215097665014,0.002975626509170626,0.0227968873753406,-0.010603466520099882,-0.016545700626317956
2015-10-26,0.0050362649081364804,,0.0072849876376613115,0.004314099721236695,-0.0036560857628762187,0.007046737138598752,-0.005599475453435973,-0.014799319774645896,0.00436585171158393,-0.0006525125714205766,-0.00042969897455143646,0.0036978480828047423,-0.00872716915946959,-0.004073287691376892,-0.0010730009239696273,0.0003167070413410821,0.007720308180919861,0.006171717027943457,0.006482162723772912,0.0009465781752972674,-0.014810031092681041,-0.0004293435618600716,,-0.004988906618917218,-0.004937378653132685,-0.0032436345565064538,-0.004295614049956277,0.004633495721037715,0.007482387504852309,-0.0018655892882134967,-0.015918897246033435,-0.014976958407247018,-0.00878976910805437,-0.004192553782333733,0.007311623957788095,-0.022489862244094154,-0.014272061894719301,-0.008924239846218531,,-0.012084246908583916,-0.010991827353386267,-0.006489727242938963,0.0030034456966251642,0.006745760925404411,-0.003554605786171664,-0.004316535273947569,-0.01945014726092956,0.004324670640868758,-0.00577104095693031,0.025851536881403257
2015-10-27,-0.0003664992983093502,,0.006953991921393716,0.007302412195693249,-0.013845080118613568,-0.0038167103468129647,-0.0037542080859947168,-0.01013341364588523,-0.013661807276887667,-0.047133881061537396,-0.0025784172722985795,-0.012157777729917033,-0.016459203174658252,-0.00570444078896475,-0.006803847793513266,-0.005699001927986293,-0.004788226032464385,-0.01190691856110281,-0.013173291422383042,-0.017966970897810613,-0.026797488023947522,0.0038659041072698903,,-0.009715836092819508,-0.000146060627902848,-0.004803987742558493,-0.002975446289036337,-0.013417309660803099,-0.010768837155340858,0.0031151736040858804,-0.008529586050487393,0.0005847592933435265,-0.0038425348369188653,-0.0035721913577285978,-0.003908475210055921,-0.022185829786635008,-0.007722070834532474,-0.004739337333446132,,-0.012088051094739581,-0.014818425812140575,-0.0034838440723664803,-0.002851795553335608,-0.02915621684042698,-0.0052398370581516925,-0.0036127548394093577,-0.021853762522180055,-0.0069559243380998325,-0.011608580172597542,-0.025600092784456897
2015-10-28,0.017239121331970714,,0.008563634896248925,0.011087381298551326,0.008457496741447522,0.00957848512988619,0.01365992587903791,0.018908827237103912,0.01657916268451145,0.0052068683747280055,0.021973380337632843,0.01852312842594494,0.012648568879126913,0.006386575884436675,0.006129469810026788,0.006846141797406162,0.01479433998898002,0.01515428974301344,0.007712998151191455,0.019258580785464805,0.02149081281849914,0.019255385691488533,,0.01297469271445071,0.017223881548069385,0.005761434161510681,0.011638717417189292,-0.013174567303941256,0.007132137882806643,0.016149028870648903,-0.00444961363095835,0.003506505298500702,-0.00474786814175688,0.010114995787572014,0.011491076554340597,0.0210085157005873,-0.005836431902618418,0.009523722120122553,,-0.007866027053976831,0.022562129467299172,0.019337699979676767,0.013156070140313367,0.006528674661400616,0.019051975645814186,-0.0217550291563975,0.008478248333800958,0.009506265284346992,0.01174492204173999,0.018472978226093298
